ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
15831,0.20000000000000001,0.82706360230222342,1,0.75,0.015325367450714111,0.34482758620689657,0.86113699906803354,0.61486486486486491,0.60298229263746506,0.47984622553588074,0.73800093196644923,0.60694315004659838
15853,0.40000000000000002,0.91650942988344464,0.66666666666666663,1,0.036136958748102188,0.85438024231127674,0.37698042870456666,0.99510717614165889,0.61568033550792167,0.92474370922646787,0.6860438024231128,0.74215594905250082
15855,0,0.82019170820713039,0.5,1,0.010479940101504326,0.91216216216216217,0.37698042870456666,0.33713886300093199,0.64457129543336444,0.62465051258154713,0.3570596458527493,0.54209381795588696
15856,0.20000000000000001,0.88786689117550854,0.75,1,0.013160854578018188,0.82432432432432434,0.37698042870456666,0.46575023299161228,0.60065237651444547,0.64503727865796834,0.42136533084808947,0.5556849953401678
15859,0,0.9296463280916214,1,1,0.019644420593976974,0.34482758620689657,0.37698042870456666,0.85671015843429632,0.36090400745573159,0.60076887232059639,0.61684529356943152,0.52617272444858643
15860,0,0.91467213332653041,1,1,0.012588152661919594,0.34482758620689657,0.37698042870456666,0.43219944082013045,0.36090400745573159,0.38851351351351349,0.40458993476234856,0.38466915191053119
15870,0,0.910086739808321,1,0.75,0.024920234456658363,0.34482758620689657,0.86113699906803354,0.96155638397017706,0.60298229263746506,0.65319198508853682,0.9113466915191053,0.72250698974836902
15875,0,0.77244485244154926,1,1,0.014578328467905521,0.34482758620689657,0.37698042870456666,0.56314072693383033,0.36090400745573159,0.45398415657036345,0.47006057781919852,0.42831624728176454
15878,0.20000000000000001,0.82733063828200104,1,1,0.0210293959826231,0.34482758620689657,0.37698042870456666,0.90144454799627216,0.36090400745573159,0.62313606710158442,0.63921248835041944,0.54108418763591182
15888,0.20000000000000001,0.83288205219432709,1,1,0.020395977422595024,0.34482758620689657,0.37698042870456666,0.8842031686859273,0.36090400745573159,0.61451537744641194,0.63059179869524695,0.53533706119913016
15889,0,0.86142872497439382,1,1,0.020071465522050858,0.34482758620689657,0.37698042870456666,0.87395153774464118,0.36090400745573159,0.60938956197576888,0.62546598322460389,0.53191985088536808
15890,0.40000000000000002,0.94392373305745425,1,1,0.011961613781750202,0.34482758620689657,0.37698042870456666,0.39538676607642126,0.36090400745573159,0.37010717614165889,0.38618359739049396,0.37239826032929479
15892,0.40000000000000002,0.81248822659254072,0.71666666666666656,1,0.017524546012282372,0.84692451071761421,0.37698042870456666,0.7621155638397018,0.61195246971109041,0.80452003727865806,0.56954799627213426,0.66200683442062758
15895,0,0.9977821359061636,1,1,0.0016278440598398447,0.34482758620689657,0.37698042870456666,0.015610438024231128,0.36090400745573159,0.18021901211556385,0.19629543336439889,0.24580615097856476
15905,0.20000000000000001,0.89128890680149198,1,1,0.015900280326604843,0.34482758620689657,0.37698042870456666,0.65121155638397021,0.36090400745573159,0.49801957129543339,0.51409599254426841,0.45767319043181115
15909,0.40000000000000002,0.81174812540411945,1,1,0.0166160948574543,0.34482758620689657,0.37698042870456666,0.70200372786579679,0.36090400745573159,0.52341565703634663,0.53949207828518175,0.4746039142590866
15912,0.20000000000000001,0.86121116206049919,0.5,1,0.0192917101085186,0.91216216216216217,0.37698042870456666,0.84179869524697115,0.64457129543336444,0.87698042870456661,0.60938956197576888,0.71031376203789998
15916,0,0.8184026882052422,0.80000000000000004,1,0.014789849519729614,0.75931966449207833,0.37698042870456666,0.57618825722274003,0.56815004659832247,0.66775396085740923,0.47658434296365337,0.57082945013979502
15920,0,0.99405359514057634,1,1,0.0025612532626837492,0.34482758620689657,0.37698042870456666,0.053355079217148181,0.36090400745573159,0.19909133271202237,0.21516775396085741,0.25838769804287048
15921,0,0.99536348788533358,1,1,0.0031113550066947937,0.34482758620689657,0.37698042870456666,0.086439888164026091,0.36090400745573159,0.21563373718546133,0.23171015843429638,0.26941596769182974
15928,0,0.9381617840379477,0.80000000000000004,1,0.0088078668341040611,0.75931966449207833,0.37698042870456666,0.29007455731593662,0.56815004659832247,0.5246971109040075,0.33352749301025164,0.4754582168375272
15945,0.40000000000000002,0.95396742611192165,1,0.75,0.0088984286412596703,0.34482758620689657,0.86113699906803354,0.29193849021435231,0.60298229263746506,0.31838303821062441,0.5765377446411929,0.4993010251630941
15964,0.20000000000000001,0.85575201204046603,0.83333333333333326,1,0.015266920439898968,0.71225535880708291,0.37698042870456666,0.61160298229263743,0.54461789375582481,0.66192917054986022,0.49429170549860202,0.56694625660142905
15967,0,0.88741663927212355,1,1,0.015622354112565517,0.34482758620689657,0.37698042870456666,0.63490214352283314,0.36090400745573159,0.48986486486486486,0.50594128611369993,0.45223671947809879
15989,0,0.97282827477902178,1,1,0.013379690237343311,0.34482758620689657,0.37698042870456666,0.4815936626281454,0.36090400745573159,0.41321062441752099,0.429287045666356,0.40113389251320286
15995,0.59999999999999998,0.94610367645509541,0.67500000000000004,1,0.010600989684462547,0.85065237651444547,0.37698042870456666,0.34086672879776331,0.6138164026095061,0.59575955265610436,0.35892357875116498,0.52283317800559181
16011,0,0.91569056520238523,1,1,0.013870389200747013,0.34482758620689657,0.37698042870456666,0.51561043802423112,0.36090400745573159,0.43021901211556385,0.44629543336439892,0.41247281764523142
16040,0,0.94333476796746252,1,1,0.013208257965743542,0.34482758620689657,0.37698042870456666,0.4694780987884436,0.36090400745573159,0.40715284249767009,0.42322926374650516,0.39709537123330224
16054,0,0.98993226822931324,1,1,0.0023645858746021986,0.34482758620689657,0.37698042870456666,0.044035414725069895,0.36090400745573159,0.19443150046598323,0.21050792171481827,0.25528114321217771
16057,0,0.9980348407523707,1,1,0.0011184558970853686,0.34482758620689657,0.37698042870456666,0.00069897483690587142,0.36090400745573159,0.17276328052190124,0.18883970177073628,0.24083566324945635
16067,0,0.79888907410204413,0.80000000000000004,1,0.013463324867188931,0.75931966449207833,0.37698042870456666,0.48671947809878846,0.56815004659832247,0.62301957129543339,0.43184995340167753,0.54100652376514446
16069,0,0.82033997774124146,1,1,0.015111875720322132,0.34482758620689657,0.37698042870456666,0.60135135135135132,0.36090400745573159,0.47308946877912395,0.48916589002795896,0.44105312208760483
16078,0,0.95223069377243519,1,1,0.0076287048868834972,0.34482758620689657,0.37698042870456666,0.26164958061509785,0.36090400745573159,0.30323858341099719,0.31931500465983226,0.32781919850885366
16085,0,0.96379710845649247,1,1,0.012626377865672112,0.34482758620689657,0.37698042870456666,0.43406337371854614,0.36090400745573159,0.38944547996272139,0.4055219012115564,0.38529046287666979
16094,0,0.95517206052318215,0.5,1,0.013233513571321964,0.91216216216216217,0.37698042870456666,0.47087604846225534,0.64457129543336444,0.69151910531220873,0.423928238583411,0.58667287977632809
16104,0,0.98193394429981706,1,1,0.0037524283397942781,0.34482758620689657,0.37698042870456666,0.12511649580615097,0.36090400745573159,0.23497204100652377,0.25104846225535882,0.28230817023920474
16109,0,0.94125957451760767,1,1,0.013071762397885323,0.34482758620689657,0.37698042870456666,0.45782851817334574,0.36090400745573159,0.40132805219012113,0.4174044734389562,0.39321217769493627
16115,0.20000000000000001,0.80026818467304106,1,1,0.017350081354379654,0.34482758620689657,0.37698042870456666,0.74953401677539611,0.36090400745573159,0.54718080149114634,0.56325722273998136,0.49044734389561978
16116,0.20000000000000001,0.88759942883625631,1,1,0.021895190700888634,0.34482758620689657,0.37698042870456666,0.92101584342963649,0.36090400745573159,0.63292171481826653,0.64899813606710155,0.54760795278036656
16130,0,0.83898979574441912,1,0.75,0.016279101371765137,0.34482758620689657,0.86113699906803354,0.68010251630941287,0.60298229263746506,0.51246505125815478,0.77061975768872326,0.62868903386144759
16140,0.40000000000000002,0.96459208112210038,0.14999999999999991,0.75,0.006858134176582098,0.97949673811742777,0.86113699906803354,0.23555452003727867,0.92031686859273065,0.60752562907735319,0.54834575955265608,0.69206275240758008
16145,0,0.99760373202152552,1,1,0.0029362780041992664,0.34482758620689657,0.37698042870456666,0.074324324324324328,0.36090400745573159,0.20957595526561046,0.2256523765144455,0.26537744641192917
16153,0.40000000000000002,0.76207439471036198,1,0.75,0.018526116386055946,0.34482758620689657,0.86113699906803354,0.81337371854613238,0.60298229263746506,0.57910065237651454,0.83725535880708302,0.67311276794035413
16171,0,0.92329918361501773,1,1,0.026621431112289429,0.34482758620689657,0.37698042870456666,0.97320596458527497,0.36090400745573159,0.65901677539608583,0.67509319664492085,0.56500465983224613
16190,0.40000000000000002,0.92051444128155713,1,1,0.012032500468194485,0.34482758620689657,0.37698042870456666,0.40097856477166821,0.36090400745573159,0.37290307548928237,0.38897949673811744,0.37426219322771043
16206,0.40000000000000002,0.82351407741662119,1,1,0.018792912364006042,0.34482758620689657,0.37698042870456666,0.8236253494874185,0.36090400745573159,0.58422646784715759,0.60030288909599261,0.51514445479962723
16209,0.20000000000000001,0.7711151372641325,1,1,0.011808217503130436,0.34482758620689657,0.37698042870456666,0.38979496738117425,0.36090400745573159,0.36731127679403541,0.38338769804287043,0.37053432743087916
16236,0.20000000000000001,0.86685750260949135,1,1,0.015644975006580353,0.34482758620689657,0.37698042870456666,0.63769804287045662,0.36090400745573159,0.4912628145386766,0.50733923578751161,0.45316868592730658
16246,0,0.86038396023213859,1,1,0.02301294170320034,0.34482758620689657,0.37698042870456666,0.94291705498602052,0.36090400745573159,0.64387232059645849,0.65994874184529362,0.55490835663249449
16252,0,0.93750988235697152,1,1,0.013773516751825809,0.34482758620689657,0.37698042870456666,0.50629077353215279,0.36090400745573159,0.42555917986952468,0.44163560111835976,0.40936626281453864
16253,0,0.95291679278016095,1,1,0.0087718702852725983,0.34482758620689657,0.37698042870456666,0.28727865796831314,0.36090400745573159,0.31605312208760483,0.3321295433364399,0.33636222429325874
16262,0,0.79706210531294341,1,1,0.02795957587659359,0.34482758620689657,0.37698042870456666,0.97972972972972971,0.36090400745573159,0.66227865796831309,0.67835507921714822,0.56717924821373089
16267,0,0.93659032201394443,0.80000000000000004,1,0.008210877887904644,0.75931966449207833,0.37698042870456666,0.27469711090400745,0.56815004659832247,0.51700838769804291,0.32583876980428705,0.47033240136688415
16268,0.20000000000000001,0.80922540146857502,0.83333333333333326,1,0.013996414840221405,0.71225535880708291,0.37698042870456666,0.52399813606710155,0.54461789375582481,0.61812674743709217,0.45048928238583408,0.53774464119291709
16276,0,0.85928423888981342,0.80000000000000004,1,0.010991321876645088,0.75931966449207833,0.37698042870456666,0.3604380242311277,0.56815004659832247,0.55987884436160296,0.36870922646784721,0.49891270580925751
16287,0,0.99206815529614689,0.80000000000000004,1,0.0034429053775966167,0.75931966449207833,0.37698042870456666,0.10461323392357876,0.56815004659832247,0.43196644920782856,0.2407968313140727,0.41363777570674126
16300,0,0.869567159935832,1,1,0.0150690833106637,0.34482758620689657,0.37698042870456666,0.59529356943150047,0.36090400745573159,0.47006057781919852,0.48613699906803354,0.43903386144765455
16303,0.40000000000000002,0.95018586674705152,0.5,1,0.0097838286310434341,0.91216216216216217,0.37698042870456666,0.31663560111835976,0.64457129543336444,0.61439888164026102,0.34680801491146318,0.53525939732836292
16328,0,0.97393866353668268,1,1,0.0075134891085326672,0.34482758620689657,0.37698042870456666,0.2560577819198509,0.36090400745573159,0.30044268406337371,0.31651910531220878,0.32595526561043803
16334,0,0.9800400900887325,1,1,0.0048199081793427467,0.34482758620689657,0.37698042870456666,0.17031686859273065,0.36090400745573159,0.25757222739981361,0.27364864864864868,0.29737496116806461
16359,0.20000000000000001,0.75796579644083972,1,0.75,0.032574310898780823,0.34482758620689657,0.86113699906803354,0.99137931034482762,0.60298229263746506,0.6681034482758621,0.92625815470643058,0.73244796520658595
16362,0,0.99889157191500999,1,1,0.0024999866727739573,0.34482758620689657,0.37698042870456666,0.049627213420316868,0.36090400745573159,0.19722739981360671,0.21330382106244178,0.25714507611059334
16366,0,0.93279543188400571,1,1,0.019893668591976166,0.34482758620689657,0.37698042870456666,0.86602982292637465,0.36090400745573159,0.60542870456663556,0.62150512581547068,0.5292792792792792
16373,0.20000000000000001,0.76840488314628597,0.5,1,0.016120018437504768,0.91216216216216217,0.37698042870456666,0.66985088536812676,0.64457129543336444,0.79100652376514446,0.52341565703634674,0.65299782541161855
16386,0,0.9980307649821043,1,1,0.0012248898856341839,0.34482758620689657,0.37698042870456666,0.0030288909599254427,0.36090400745573159,0.173928238583411,0.19000465983224604,0.24161230195712954
16437,0,0.89762985811103135,1,1,0.013241143897175789,0.34482758620689657,0.37698042870456666,0.47227399813606707,0.36090400745573159,0.40855079217148182,0.42462721342031684,0.39802733768251009
16441,0,0.84454112835228445,0.80000000000000004,0.75,0.02114386111497879,0.75931966449207833,0.86113699906803354,0.90424044734389564,0.81022833178005593,0.83178005591798698,0.88268872320596459,0.8415657036346692
16455,0.20000000000000001,0.96867684863391335,1,1,0.010474384762346745,0.34482758620689657,0.37698042870456666,0.33667287977632804,0.36090400745573159,0.34075023299161233,0.35682665424044735,0.35282696489593041
16521,0,0.8817295949906111,1,1,0.012209235690534115,0.34482758620689657,0.37698042870456666,0.41076421248835043,0.36090400745573159,0.37779589934762348,0.39387232059645855,0.37752407579993785
16522,0.20000000000000001,0.80358169078826902,1,1,0.015760555863380432,0.34482758620689657,0.37698042870456666,0.64375582479030757,0.36090400745573159,0.49429170549860207,0.51036812674743715,0.45518794656725686
16524,0,0.99801488032389896,1,1,0.0017049855086952448,0.34482758620689657,0.37698042870456666,0.0179403541472507,0.36090400745573159,0.18138397017707364,0.19746039142590868,0.24658278968623795
16527,0.40000000000000002,0.78680814504623409,1,1,0.020014505833387375,0.34482758620689657,0.37698042870456666,0.87115563839701771,0.36090400745573159,0.60799161230195709,0.62406803355079221,0.5309878844361603
16545,0,0.97678114839363839,1,1,0.0054323663935065269,0.34482758620689657,0.37698042870456666,0.19408201304753028,0.36090400745573159,0.26945479962721341,0.28553122087604849,0.30529667598633115
16551,0,0.9891459806123748,1,1,0.0038841697387397289,0.34482758620689657,0.37698042870456666,0.13257222739981361,0.36090400745573159,0.23869990680335509,0.25477632805219014,0.28479341410375891
16562,0,0.83596006967127323,1,1,0.015412164852023125,0.34482758620689657,0.37698042870456666,0.61952469711090397,0.36090400745573159,0.48217614165890027,0.49825256290773534,0.44711090400745573
