ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
17952,0,0.80771910473704334,1,0.1978386209318661,0.019856886938214302,0.34482758620689657,0.98578751164958056,0.86369990680335507,0.66530754892823851,0.60426374650512582,0.92474370922646787,0.7314383348866107
17953,0,0.98168782191351056,1,0.61959289393584627,0.012251905165612698,0.34482758620689657,0.15773532152842498,0.41262814538676607,0.25128145386766076,0.37872786579683132,0.28518173345759551,0.3050636843740292
17957,0,0.98820315976627171,1,0.31163661905876838,0.0069354940205812454,0.34482758620689657,0.90377446411929174,0.23835041938490215,0.62430102516309416,0.29158900279589939,0.57106244175209697,0.49565082323703019
17960,0.40000000000000002,0.85110903643071656,1,0.27390394521189421,0.019280575215816498,0.34482758620689657,0.945712954333644,0.84133271202236715,0.64527027027027029,0.5930801491146318,0.89352283317800563,0.71062441752096916
17961,0.20000000000000001,0.83945100754499435,1,0.60955426129711998,0.017415057867765427,0.34482758620689657,0.17730661696178937,0.75326188257222737,0.26106710158434299,0.54904473438956192,0.46528424976700838,0.42513202858030441
17976,0,0.95547354244627059,1,0.3814314563334113,0.011820926330983639,0.34482758620689657,0.78867660764212488,0.39119291705498604,0.56675209692451078,0.36801025163094131,0.58993476234855546,0.50823237030133583
17979,0,0.96920178341679275,1,0.40764018965113552,0.0059393378905951977,0.34482758620689657,0.72437092264678471,0.2075955265610438,0.53459925442684064,0.27621155638397021,0.46598322460391428,0.42559801180490836
18003,0.20000000000000001,0.86686036619357765,1,0.4534140131116835,0.014735611155629158,0.34482758620689657,0.60414725069897479,0.57199440820130476,0.47448741845293568,0.45841099720410067,0.58807082945013978,0.50698974836905875
18024,0,0.98576162657700483,1,0.51759687426832113,0.0049411486834287643,0.34482758620689657,0.39864864864864863,0.17544268406337371,0.37173811742777263,0.26013513513513514,0.28704566635601114,0.30630630630630634
18029,0,0.87699934667907653,1,0.39915271599157098,0.022441519424319267,0.34482758620689657,0.74580615097856473,0.93219944082013051,0.54531686859273065,0.6385135135135136,0.83900279589934756,0.67427772600186398
18037,0.20000000000000001,0.98146760389208798,1,0.63886531257316781,0.0096936533227562904,0.34482758620689657,0.12465051258154707,0.31337371854613233,0.23473904939422183,0.32910065237651442,0.2190121155638397,0.26095060577819201
18050,0,0.91789250113070009,1,0.442833938187778,0.011838413774967194,0.34482758620689657,0.63397017707362535,0.39212488350419383,0.48939888164026096,0.3684762348555452,0.51304753028890959,0.45697421559490525
18059,0.40000000000000002,0.93529465282335877,1,0.27025286818075378,0.013076702132821083,0.34482758620689657,0.94990680335507927,0.45829450139794969,0.64736719478098792,0.40156104380242313,0.70410065237651454,0.58434296365330851
18073,0,0.98716213293373589,1,0.2859107937251229,0.0040661897510290146,0.34482758620689657,0.93499534016775399,0.13863000931966449,0.63991146318732528,0.24172879776328055,0.5368126747437092,0.47281764523143832
18080,0,0.91275040991604328,1,0.64037257082650434,0.01548884529620409,0.34482758620689657,0.12138863000931967,0.62604846225535882,0.23310810810810811,0.4854380242311277,0.37371854613233924,0.36408822615719166
18096,0,0.79797160252928734,0.57499999999999984,0.47349127838913602,0.014024205505847931,0.86766076421248839,0.53191985088536808,0.52679403541472503,0.69979030754892824,0.69722739981360671,0.52935694315004655,0.64212488350419383
18108,0,0.9536536999046803,1,0.4575333645516273,0.0093445396050810814,0.34482758620689657,0.58457595526561046,0.3054520037278658,0.46470177073625352,0.32513979496738121,0.44501397949673815,0.41161851506679098
18119,0,0.86561969276517625,1,0.3322041091079373,0.019906936213374138,0.34482758620689657,0.87581547064305687,0.86649580615097854,0.61032152842497678,0.60566169617893761,0.87115563839701771,0.695712954333644
18124,0,0.86836505162063982,0.83333333333333326,0.39252370639194561,0.020251456648111343,0.71225535880708291,0.7625815470643057,0.88140726933830382,0.7374184529356943,0.79683131407269336,0.82199440820130476,0.7854147250698974
18137,0.20000000000000001,0.78614162579178815,0.57499999999999984,0.43354161788808238,0.012701253406703472,0.86766076421248839,0.66239515377446412,0.43872320596458525,0.76502795899347631,0.65319198508853682,0.55055917986952463,0.65625970798384603
18141,0.40000000000000002,0.90118175498209896,0.34999999999999992,0.4698767852961836,0.021652340888977051,0.94967381174277721,0.54450139794967378,0.91542404473438954,0.74708760484622549,0.93254892823858337,0.72996272134203166,0.80319975147561351
18158,0,0.94852032056078317,0.80000000000000004,0.75452909154764691,0.0091236652806401253,0.75931966449207833,0.022134203168685928,0.2984622553588071,0.39072693383038215,0.52889095992544277,0.16029822926374651,0.35997204100652375
18171,0,0.92329144738614555,0.80000000000000004,0.61831977288691164,0.015714073553681374,0.75931966449207833,0.15913327120223672,0.6409599254426841,0.45922646784715754,0.70013979496738121,0.40004659832246042,0.51980428704566639
18183,0,0.87957305544987319,1,0.43835606415359402,0.0095157511532306671,0.34482758620689657,0.64888164026095063,0.30964585274930101,0.4968546132339236,0.32723671947809879,0.47926374650512582,0.43445169307238274
18196,0,0.99336700923158783,1,0.50537783891360344,0.0030599907040596008,0.34482758620689657,0.4391891891891892,0.081314072693383033,0.39200838769804291,0.2130708294501398,0.26025163094128612,0.28844361602982294
18201,0,0.86965139331296082,1,0.65977669164130182,0.016176819801330566,0.34482758620689657,0.092497670083876979,0.67357875116495802,0.21866262814538678,0.5092031686859273,0.38303821062441751,0.37030133581857722
18203,0,0.87218342106789348,1,0.31155613439475532,0.016835711896419525,0.34482758620689657,0.90424044734389564,0.71831314072693386,0.62453401677539611,0.53157036346691522,0.81127679403541475,0.65579372475924202
18212,0.40000000000000002,0.8367972925305367,0.80000000000000004,0.45164335050339488,0.016306469216942787,0.75931966449207833,0.60834109972041006,0.68196644920782856,0.68383038210624414,0.72064305684995345,0.64515377446411937,0.68320907114010565
18224,0.40000000000000002,0.77925948649644849,0.80000000000000004,0.47050602903301331,0.020448328927159309,0.75931966449207833,0.54193849021435225,0.88746505125815467,0.65062907735321529,0.82339235787511655,0.71470177073625352,0.72957440198819512
18226,0.40000000000000002,0.84866154771298175,1,0.53231825099508312,0.016256200149655342,0.34482758620689657,0.35624417520969243,0.67870456663560108,0.3505358807082945,0.51176607642124883,0.51747437092264681,0.45992544268406332
18235,0,0.85285667534917597,1,0.3642223718098806,0.026784846559166908,0.34482758620689657,0.81663560111835976,0.97413793103448276,0.58073159366262816,0.65948275862068972,0.8953867660764212,0.71186703945324636
18236,0,0.81685814838856463,1,0.35334962538047282,0.02242102287709713,0.34482758620689657,0.84040074557315936,0.93126747437092261,0.59261416589002791,0.63804753028890959,0.88583410997204104,0.70549860205032611
18248,0,0.81065672710537906,0.5,0.59386706860220084,0.012227907776832581,0.91216216216216217,0.20293569431500466,0.41169617893755822,0.55754892823858337,0.66192917054986022,0.30731593662628143,0.50893134513824168
18250,0,0.88173476522788408,0.90000000000000002,0.27434295247014762,0.02103818953037262,0.69804287045666358,0.9452469711090401,0.90191053122087605,0.82164492078285178,0.79997670083876982,0.92357875116495802,0.84840012426219324
18252,0.40000000000000002,0.804699624562636,1,0.35653974479044709,0.014355679042637348,0.34482758620689657,0.83247903075489282,0.54962721342031684,0.5886533084808947,0.44722739981360671,0.69105312208760483,0.57564461012736878
18260,0,0.97442848086357114,0.80000000000000004,0.23955894404120809,0.0077626882120966911,0.75931966449207833,0.9704100652376515,0.26351351351351349,0.86486486486486491,0.51141658900279596,0.61696178937558255,0.66441441441441451
18261,0,0.91864843647927041,1,0.35037169281198782,0.022097442299127579,0.34482758620689657,0.84506057781919852,0.92381174277725997,0.5949440820130476,0.63431966449207833,0.88443616029822925,0.70456663560111832
18264,0,0.95822383183985949,0.80000000000000004,0.52845498712245365,0.0087762875482439995,0.75931966449207833,0.36882572227399812,0.28821062441752099,0.56407269338303823,0.52376514445479971,0.32851817334575956,0.47211867039453254
18273,0.20000000000000001,0.91888887023087595,1,0.54883955748068358,0.021062521263957024,0.34482758620689657,0.31244175209692449,0.90237651444547995,0.32863466915191053,0.62360205032618832,0.60740913327120216,0.51988195091643374
18277,0.20000000000000001,0.8401208259165287,1,0.54752253570592357,0.015871107578277588,0.34482758620689657,0.31803355079217149,0.65027958993476231,0.33143056849953401,0.49755358807082944,0.48415657036346693,0.43771357564461005
18289,0,0.94227376636117699,0.80000000000000004,0.28451328728634978,0.010626563802361488,0.75931966449207833,0.93732525629077357,0.34273066169617894,0.84832246039142589,0.55102516309412863,0.64002795899347631,0.67979186082634369
18293,0,0.95797421508468683,1,0.47189621868414883,0.0091471308842301369,0.34482758620689657,0.53937558247903072,0.298928238583411,0.44210158434296365,0.32187791239515379,0.41915191053122086,0.39437713575644606
18297,0,0.8911471681669354,1,0.41958118707562631,0.018059061840176582,0.34482758620689657,0.70013979496738121,0.79054054054054057,0.52248369058713884,0.56768406337371857,0.74534016775396084,0.61183597390493938
18306,0.20000000000000001,0.82105051949620245,1,0.45723337625848742,0.030842579901218414,0.34482758620689657,0.58597390493942214,0.98765144454799625,0.46540074557315936,0.66623951537744641,0.7868126747437092,0.63948431189810495
18324,0,0.94363057091832159,1,0.43679027159915712,0.012863488867878914,0.34482758620689657,0.6535414725069898,0.44478098788443615,0.49918452935694319,0.39480428704566639,0.54916123019571295,0.48105001553277416
18328,0,0.8648369213100523,0.83333333333333326,0.38197289861859052,0.013625269755721092,0.71225535880708291,0.78588070829450141,0.49976700838769805,0.74906803355079221,0.60601118359739048,0.64282385834109967,0.66596769182976079
18338,0,0.98152371859177945,1,0.4264882346054788,0.0067678499035537243,0.34482758620689657,0.68010251630941287,0.23182665424044735,0.51246505125815478,0.28832712022367196,0.45596458527493011,0.41891891891891903
18343,0.20000000000000001,0.73877523001283407,0.93333333333333324,0.4282662140014048,0.017428319901227951,0.69058713886300094,0.6768406337371855,0.75465983224603916,0.68371388630009322,0.72262348555452005,0.71575023299161233,0.70736253494874191
18377,0.40000000000000002,0.77134963050484662,0.5,0.44773618590494019,0.016833730041980743,0.91216216216216217,0.62138863000931965,0.71738117427772596,0.76677539608574086,0.81477166821994407,0.66938490214352275,0.7503106554830693
18382,0,0.91792836203239858,1,0.53919603137438543,0.01272865105420351,0.34482758620689657,0.33993476234855546,0.44012115563839704,0.34238117427772602,0.39247437092264681,0.39002795899347625,0.37496116806461632
18383,0,0.86361077604815362,1,0.60794456801685792,0.016048545017838478,0.34482758620689657,0.18150046598322461,0.66286113699906801,0.26316402609506062,0.50384436160298229,0.42218080149114634,0.3963963963963964
18384,0,0.9921105040237308,0.80000000000000004,0.63328992039335052,0.0024465208407491446,0.75931966449207833,0.13024231127679403,0.0472972972972973,0.44478098788443621,0.40330848089468779,0.088769804287045673,0.31228642435538989
18393,0.20000000000000001,0.83764080535620455,0.80000000000000004,0.33799900491688117,0.012546165846288204,0.75931966449207833,0.86696178937558244,0.42847157502329913,0.81314072693383044,0.59389561975768879,0.64771668219944079,0.68491767629698674
18397,0.20000000000000001,0.87412281166762118,0.57499999999999984,0.758099683914774,0.01384401973336935,0.86766076421248839,0.020270270270270271,0.51281453867660765,0.44396551724137934,0.69023765144454807,0.26654240447343897,0.46691519105312213
18398,0.20000000000000001,0.95504357684403662,0.90000000000000002,0.42417612971201119,0.0051777712069451809,0.69804287045666358,0.68709226467847162,0.18336439888164027,0.69256756756756754,0.44070363466915191,0.43522833178005593,0.52283317800559181
18400,0.40000000000000002,0.81910980455577376,0.80000000000000004,0.39883077733551853,0.014655479229986668,0.75931966449207833,0.74673811742777263,0.56500465983224601,0.75302889095992542,0.66216216216216217,0.65587138863000938,0.69035414725069888
18401,0,0.88149897530674937,0.80000000000000004,0.4084743034418169,0.014919963665306568,0.75931966449207833,0.72297297297297303,0.58410997204100656,0.74114631873252568,0.67171481826654245,0.6535414725069898,0.68880086983535271
18405,0.20000000000000001,0.87390636319760229,1,0.53584494263638494,0.021354474127292633,0.34482758620689657,0.34599254426840631,0.9089002795899348,0.34541006523765144,0.62686393289841569,0.6274464119291705,0.53324013668841264
18417,0,0.9386180598987266,0.75,0.66865927183329432,0.012295500375330448,0.82432432432432434,0.084109972041006523,0.41589002795899349,0.45421714818266545,0.62010717614165889,0.25,0.44144144144144143
18426,0.20000000000000001,0.92656226744875314,1,0.44599479044720203,0.015763578936457634,0.34482758620689657,0.62558247903075492,0.64468779123951536,0.48520503261882575,0.49475768872320597,0.63513513513513509,0.53836595215905569
18431,0.20000000000000001,0.84934922978281979,0.14999999999999991,0.51870902598922963,0.017561279237270355,0.97949673811742777,0.39352283317800557,0.76444547996272139,0.6865097856477167,0.87197110904007458,0.57898415657036351,0.71248835041938496
18438,0.20000000000000001,0.77866374272853134,1,0.31834611332240692,0.016159288585186005,0.34482758620689657,0.896784715750233,0.67218080149114634,0.62080615097856473,0.50850419384902146,0.78448275862068972,0.63793103448275856
18446,0,0.99253566015977412,1,0.49873419573870292,0.0032100428361445665,0.34482758620689657,0.45782851817334574,0.092497670083876979,0.40132805219012113,0.21866262814538678,0.27516309412861134,0.29838459148803975
18448,0.59999999999999998,0.71948442980647087,0.5,0.4434046476235074,0.014255503192543983,0.91216216216216217,0.63070829450139798,0.54263746505125821,0.77143522833178002,0.72739981360671013,0.58667287977632809,0.69516930723827264
18463,0,0.88809841210022566,0.14999999999999991,0.52565997424490751,0.018844820559024811,0.97949673811742777,0.37721342031686861,0.82455731593662629,0.67835507921714822,0.90202702702702697,0.60088536812674742,0.72708915812364083
18477,0.40000000000000002,0.87444983720779423,1,0.58931602669164118,0.013791097328066826,0.34482758620689657,0.21178937558247904,0.50862068965517238,0.27830848089468779,0.42672413793103448,0.36020503261882569,0.35507921714818264
