ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
18024,5105,validation,0.64173600413786902,0.0028233715883240152,0.59667768395698939,0.002,0.80268087099040042,0.20510419105595878,0.65909623039100917,0.26273121048934678,0.48240312573167887,0.51759687426832113
18029,7206,validation,0.23331082576847173,0.0044893047273550854,0.669785025113393,0.0030000000000000001,0.43924139545773822,0.39580894404120814,0.83306017326153126,0.73527862327323812,0.60084728400842891,0.39915271599157109
18037,500,validation,0.46235087512181072,0.0017180051529597281,0.50425957281236866,0.002,0.67390540856942172,0.089030671973776634,0.41887145867478343,0.26273121048934678,0.36113468742683219,0.63886531257316781
18050,21249,validation,0.33196517870139264,0.012142934660839077,0.3371756872756233,0.0030000000000000001,0.5531491453992039,0.83177241863732143,0.10846405993912432,0.73527862327323812,0.55716606181222195,0.44283393818777805
18059,993,validation,0.24229816520918193,0.015258326318271646,0.57898896685373435,0.0040000000000000001,0.45059704987122456,0.8923554202762819,0.61221025520955275,0.96382580191992506,0.72974713181924611,0.27025286818075389
18073,19957,validation,0.26819232018532979,0.004851906002824884,0.77759620760985459,0.0040000000000000001,0.48138609225005852,0.43098805900257553,0.98015687192694922,0.96382580191992506,0.71408920627487704,0.28591079372512296
18080,8957,validation,0.83993097116666404,0.0014842799273206476,0.38922143403059339,0.002,0.9254858346991337,0.068953406696324049,0.18133926480917817,0.26273121048934678,0.35962742917349566,0.64037257082650434
18096,12131,validation,0.21056235789378891,0.0082247105390569585,0.44354742962875227,0.0030000000000000001,0.40974010770311403,0.6819246078201826,0.27909154764692112,0.73527862327323812,0.52650872161086393,0.47349127838913607
18108,11264,validation,0.42548692844068697,0.0013412026044660067,0.53734870333486739,0.0040000000000000001,0.64299929758838681,0.057890423788339966,0.50515101849683919,0.96382580191992506,0.5424666354483727,0.4575333645516273
18119,17223,validation,0.28276178992069284,0.011230804948962586,0.58541153851818573,0.0030000000000000001,0.49941465698899556,0.80625146335752751,0.63023881994848985,0.73527862327323812,0.6677958908920627,0.3322041091079373
18124,537,validation,0.60874167027036441,0.0041728931400873311,0.55494478910013001,0.0030000000000000001,0.78207679700304378,0.36355654413486305,0.54899321002107238,0.73527862327323812,0.60747629360805433,0.39252370639194567
18137,4638,validation,0.88249255302633256,0.001721268264339066,0.42124077673134064,0.0060000000000000001,0.94930929524701479,0.089498946382580186,0.23483961601498479,0.99218567080309061,0.56645838211191757,0.43354161788808243
18141,3766,validation,0.88865010000842282,0.0040074500629220123,0.55926748315228592,0.002,0.95317255911964416,0.34459143057831887,0.55999765862795603,0.26273121048934678,0.5301232147038164,0.4698767852961836
18158,17344,validation,0.10133652464186156,0.0030199873138450337,0.42405839159285186,0.002,0.25005853430110042,0.22863498009833763,0.24045890892062749,0.26273121048934678,0.24547090845235309,0.75452909154764691
18171,5229,validation,0.98065148196747787,0.0012025918656632438,0.41220429026115923,0.002,0.99719035354717867,0.047471318192460782,0.21932802622336689,0.26273121048934678,0.38168022711308836,0.61831977288691164
18183,4388,validation,0.46187779471345491,0.013222309354198472,0.51791953765811938,0.002,0.67332006555841728,0.85635682509950828,0.45416764223835165,0.26273121048934678,0.56164393584640593,0.43835606415359407
18196,12897,validation,0.062017830766835001,0.011881527343556157,0.42373734787715422,0.0030000000000000001,0.1787637555607586,0.82474830250526809,0.23969796300632171,0.73527862327323812,0.49462216108639656,0.50537783891360344
18201,7590,validation,0.1465721286077119,0.0030567509818113835,0.55263072464820517,0.002,0.32188012175134628,0.23261531257316787,0.54366658862093187,0.26273121048934678,0.34022330835869818,0.65977669164130182
18203,14335,validation,0.19796679444902363,0.012388300528423319,0.64964172846609847,0.0030000000000000001,0.39188714586747836,0.8369819714352611,0.78962772184500118,0.73527862327323812,0.68844386560524462,0.31155613439475538
18212,2056,validation,0.63064679726928397,0.0044094204131552078,0.63259613043298613,0.002,0.79635916647155236,0.3876726761882463,0.7466635448372746,0.26273121048934678,0.54835664949660501,0.45164335050339499
18224,3715,validation,0.69520377335992523,0.0018501178032344001,0.71472805924543081,0.002,0.83586981971435259,0.10155701240927183,0.91781784125497545,0.26273121048934678,0.52949397096698669,0.47050602903301331
18226,18179,validation,0.92681048121775933,0.0029129203796692824,0.50449846841361301,0.002,0.97324982439709673,0.21540622804963708,0.41933973308358696,0.26273121048934678,0.46768174900491688,0.53231825099508312
18235,5366,validation,0.64708692263657386,0.0086024926137500488,0.45320932006792991,0.0030000000000000001,0.80625146335752751,0.70293842191524236,0.29864200421446968,0.73527862327323812,0.6357776281901194,0.3642223718098806
18236,6103,validation,0.88069350901058852,0.0095962608259508708,0.58437170116579096,0.002,0.94848981503160856,0.74877077967689065,0.62660969328026228,0.26273121048934678,0.64665037461952712,0.35334962538047288
18248,18179,validation,0.92112582218946071,0.0035309164169311461,0.33164814205472859,0.002,0.96991336923437133,0.28962772184500118,0.10225942402247717,0.26273121048934678,0.40613293139779916,0.59386706860220084
18250,1872,validation,0.77148958325968964,0.0058179790341196082,0.63882317962432777,0.0030000000000000001,0.88585811285413252,0.51849683914774058,0.76299461484429876,0.73527862327323812,0.72565704752985238,0.27434295247014762
18252,7199,validation,0.17562603124871801,0.049172880153514745,0.74331530376421351,0.002,0.36115663778974477,0.9975415593537813,0.95241161320533829,0.26273121048934678,0.64346025520955286,0.35653974479044714
18260,15980,validation,0.48676808538675675,0.02356442728632863,0.59258683300343806,0.0030000000000000001,0.69345586513697022,0.96405993912432686,0.64896979630063212,0.73527862327323812,0.76044105595879186,0.23955894404120814
18261,2721,validation,0.63439718666481326,0.005173147840608629,0.48794608814776586,0.0040000000000000001,0.7987005385155701,0.4600796066494966,0.37590728166705689,0.96382580191992506,0.64962830718801212,0.35037169281198788
18264,6364,validation,0.88225165492493574,0.0025886540259059802,0.23895240944824148,0.0030000000000000001,0.94925076094591432,0.17952470147506439,0.022125965815968159,0.73527862327323812,0.47154501287754624,0.52845498712245376
18273,5833,validation,0.28997820864383289,0.002672834995977787,0.48722014070822039,0.0030000000000000001,0.50743385623975645,0.18760243502692578,0.3743268555373449,0.73527862327323812,0.45116044251931631,0.54883955748068369
18277,3802,validation,0.87391228382530106,0.0011024939338408247,0.32139736945469444,0.0030000000000000001,0.94450948255677825,0.040271599157106062,0.089850152189182866,0.73527862327323812,0.45247746429407631,0.54752253570592369
18289,7597,validation,0.093136116220167056,0.022353615851251764,0.72506403699655941,0.0030000000000000001,0.2368297822523999,0.95791383750878012,0.9319246078201826,0.73527862327323812,0.71548671271365016,0.28451328728634984
18293,500,validation,0.48591753414579086,0.0017046513043557927,0.57308477660737422,0.0030000000000000001,0.69287052212596578,0.087333177241863735,0.59693280262233672,0.73527862327323812,0.52810378131585112,0.47189621868414888
18297,21759,validation,0.18908955082413809,0.015448894608652688,0.64804587507496925,0.002,0.37848279091547649,0.89487239522360107,0.7855888550690705,0.26273121048934678,0.58041881292437369,0.41958118707562631
18306,7005,validation,0.9591684529198008,0.01429190119612196,0.27562313609862088,0.002,0.98940529150081946,0.87614141887145869,0.042788574104425194,0.26273121048934678,0.54276662374151252,0.45723337625848748
18324,451,validation,0.44773938201979302,0.021683238331817817,0.48681343591637349,0.002,0.66290095996253806,0.95428471084055255,0.37292203231093418,0.26273121048934678,0.56320972840084282,0.43679027159915718
18328,537,validation,0.9726342966604381,0.0054827905605567637,0.62382912270381474,0.002,0.99438070709435733,0.48852727698431281,0.72646921095762118,0.26273121048934678,0.61802710138140948,0.38197289861859052
18338,988,validation,0.62199021395194787,0.013072004533490328,0.49232381878953813,0.002,0.79144228517911497,0.85272769843128071,0.38714586747834229,0.26273121048934678,0.5735117653945212,0.4264882346054788
18343,4659,validation,0.79397878872172822,0.0032771172901680462,0.37922824663345467,0.0040000000000000001,0.90002341372044015,0.25772652774525873,0.16535940060875673,0.96382580191992506,0.57173378599859515,0.42826621400140485
18377,7295,validation,0.36373059616146552,0.0056762947621838457,0.48938871057835243,0.0030000000000000001,0.58680636853195978,0.50690704752985249,0.38006321704518847,0.73527862327323812,0.55226381409505976,0.44773618590494024
18382,7086,validation,0.69011128397291888,0.0012604089082367455,0.61126431991145858,0.002,0.83282603605712946,0.052095527979395928,0.69556309997658627,0.26273121048934678,0.46080396862561457,0.53919603137438543
18383,15090,validation,0.93025552191577821,0.0038134219133649024,0.19966015606897691,0.002,0.97453757902130644,0.32234839616014987,0.0086045422617653938,0.26273121048934678,0.39205543198314208,0.60794456801685792
18384,6408,validation,0.3320356066292256,0.0060088311234432756,0.34367012911398875,0.002,0.5531491453992039,0.53465230625146332,0.11630765628658393,0.26273121048934678,0.36671007960664948,0.63328992039335052
18393,12178,validation,0.2088180992229669,0.016979847281485414,0.57064645865448549,0.0030000000000000001,0.40722313275579491,0.914598454694451,0.59090376960899083,0.73527862327323812,0.66200099508311872,0.33799900491688128
18397,1495,validation,0.13133054028801217,0.0025465155355166732,0.41947727384327582,0.002,0.29887614141887148,0.17390540856942169,0.23208850386326388,0.26273121048934678,0.24190031608522594,0.758099683914774
18398,5706,validation,0.36498379342407533,0.0047457097462032154,0.55866462050221066,0.0030000000000000001,0.58803558885506912,0.42132989932100212,0.55865136970264573,0.73527862327323812,0.57582387028798876,0.42417612971201124
18400,19078,validation,0.46043407129914771,0.0083334674551051018,0.64605283265244218,0.002,0.6721493795364083,0.6890657925544369,0.78073050807773359,0.26273121048934678,0.60116922266448147,0.39883077733551853
18401,451,validation,0.65941580434223179,0.017873316378307833,0.4830787329200158,0.002,0.81509014282369463,0.92408101147272304,0.3642004214469679,0.26273121048934678,0.5915256965581831,0.4084743034418169
18405,5452,validation,0.53780140034514545,0.0035886146650394193,0.32468673385305047,0.0030000000000000001,0.73214703816436433,0.29553968625614613,0.093654881760711781,0.73527862327323812,0.46415505736361506,0.53584494263638494
18417,9143,validation,0.20432034631395801,0.0057772609857310708,0.36556617209899667,0.002,0.40025755092484194,0.5153359868883165,0.14703816436431749,0.26273121048934678,0.33134072816670568,0.66865927183329432
18426,9814,validation,0.33636584687653903,0.0038510262066065474,0.57290202150219116,0.0030000000000000001,0.55753921798173733,0.32656286583938188,0.59664013111683445,0.73527862327323812,0.55400520955279797,0.44599479044720203
18431,16258,validation,0.30229993101578745,0.0062291809219367457,0.34279120520281259,0.0030000000000000001,0.52241863732147042,0.55215406228049635,0.11531257316787638,0.73527862327323812,0.48129097401077037,0.51870902598922963
18438,15674,validation,0.91112817809517299,0.0063724616609196769,0.72792289021165268,0.002,0.96581596815734017,0.56286583938187773,0.93520252868180753,0.26273121048934678,0.68165388667759308,0.31834611332240692
18446,11600,validation,0.35688345236562702,0.0016688353624440717,0.5768460408562438,0.0030000000000000001,0.57925544369000237,0.084113790681339271,0.60641535940060876,0.73527862327323812,0.50126580426129708,0.49873419573870292
18448,16258,validation,0.54292108037509046,0.0051222555983974714,0.45345187920390162,0.0030000000000000001,0.73565909623039105,0.45621634277686723,0.29922734722547412,0.73527862327323812,0.5565953523764926,0.4434046476235074
18463,11061,validation,0.26143524219750652,0.0033660642108108833,0.50423823998630146,0.0030000000000000001,0.47348396160149847,0.26984312807305083,0.41875439007258253,0.73527862327323812,0.47434002575509249,0.52565997424490751
18477,14969,validation,0.61627261836984826,0.0043877678768786902,0.40512458491080827,0.002,0.78722781549988297,0.3856825099508312,0.20709435729337392,0.26273121048934678,0.41068397330835871,0.58931602669164129
18518,10890,validation,0.20869494605779973,0.0045137221809114867,0.67450556100527903,0.0030000000000000001,0.40704752985249354,0.39774057597752283,0.8431866073519082,0.73527862327323812,0.59581333411379067,0.40418666588620933
18521,18988,validation,0.34119500146237713,0.024141193140975663,0.67674212350775198,0.0030000000000000001,0.56274877077967689,0.96634277686724424,0.84822055724654644,0.73527862327323812,0.77814768204167639,0.22185231795832361
18523,8513,validation,0.47036575988850504,0.0031312978484291402,0.41071552035652992,0.0030000000000000001,0.68034418169047062,0.24086864902833061,0.21675251697494732,0.73527862327323812,0.4683109927417467,0.5316890072582533
18525,9251,validation,0.20214319830035801,0.0046611421579163407,0.4285673765992839,0.0030000000000000001,0.39750643877312103,0.41260828845703584,0.24935612268789512,0.73527862327323812,0.44868736829782252,0.55131263170217748
18526,16258,validation,0.17392702075830377,0.0022902021136223401,0.36436938186313561,0.002,0.35904940295012877,0.14738937017092016,0.14522360103020371,0.26273121048934678,0.22859839616014985,0.77140160383985013
18537,21486,validation,0.63189786709306661,0.0017960330724729049,0.24951541881300388,0.002,0.79717864668695859,0.096288925310231796,0.026808709904003747,0.26273121048934678,0.29575187309763523,0.70424812690236482
18549,16527,validation,0.70166939185972743,0.0023032461389106019,0.46564325147615337,0.0030000000000000001,0.84049402950128771,0.14815031608522594,0.32416295949426366,0.73527862327323812,0.51202148208850384,0.48797851791149616
